【JR博多駅 → JR久留米駅 有効列車時刻表（全47本）】
No. | 始発駅 | 博多発 | 鳥栖着 | 鳥栖発 | 久留米着 | 種別/直通・乗換 | 備考
--------------------------------------------------------------------------------
 1 | 博多   | 05:13 | 05:58 | 06:02 | 06:09 | 普通 (直通) | 毎日運転
 2 | 福間   | 05:52 | 06:41 | 06:45 | 06:53 | 普通 (鳥栖乗換 (鳥栖発 大牟田行)) | 毎日運転
 3 | 博多   | 06:20 | 06:58 | 07:02 | 07:08 | 南福岡～大牟田間快速 (直通) | 毎日運転
 4 | 博多   | 06:35 | 07:16 | 07:24 | 07:32 | 普通 (鳥栖乗換 (鳥栖発 八代行)) | 毎日運転
 5 | 博多   | 06:56 | 07:37 | 07:38 | 07:46 | 普通 (直通) | 毎日運転
 6 | 福間   | 07:05 | 07:53 | 07:59 | 08:06 | 普通 (直通) | 毎日運転
 7 | 小倉   | 07:52 | 08:26 | 08:27 | 08:33 | 羽犬塚 (直通) | 毎日運転
 8 | 折尾   | 07:59 | 08:45 | 08:46 | 08:53 | 普通 (直通) | 毎日運転
 9 | 門司港  | 08:42 | 09:18 | 09:21 | 09:28 | 鳥栖 (鳥栖乗換 (門司港発 久留米行)) | 毎日運転
10 | 門司港  | 09:24 | 10:03 | 10:06 | 10:14 | 鳥栖 二日市から各駅停車 (鳥栖乗換 (鳥栖発 大牟田行)) | 毎日運転
11 | 小倉   | 09:36 | 10:20 | 10:33 | 10:39 | 普通 (鳥栖乗換 (鳥栖発 荒尾行)) | 毎日運転
12 | 福間   | 09:54 | 10:46 | 10:49 | 10:58 | 普通 (直通) | 毎日運転
13 | 小倉   | 10:26 | 11:02 | 11:03 | 11:09 | 羽犬塚 (直通) | 毎日運転
14 | 福間   | 10:36 | 11:26 | 11:27 | 11:35 | 普通 (直通) | 毎日運転
15 | 門司港  | 10:56 | 11:34 | 11:34 | 11:40 | 羽犬塚 (直通) | 毎日運転
16 | 門司港  | 11:26 | 12:06 | 12:09 | 12:17 | 鳥栖 二日市から各駅停車 (鳥栖乗換 (鳥栖発 荒尾行)) | 毎日運転
17 | 博多   | 12:02 | 12:35 | 12:36 | 12:42 | 羽犬塚 (直通) | 毎日運転
18 | 門司港  | 12:26 | 13:05 | 13:09 | 13:17 | 鳥栖 二日市から各駅停車 (鳥栖乗換 (鳥栖発 荒尾行)) | 毎日運転
19 | 門司港  | 12:59 | 13:27 | 13:28 | 13:34 | 羽犬塚 (直通) | 毎日運転
20 | 福間   | 13:01 | 13:46 | 13:47 | 13:55 | 普通 (直通) | 毎日運転
21 | 門司港  | 13:26 | 14:05 | 14:10 | 14:18 | 鳥栖 二日市から各駅停車 (鳥栖乗換 (鳥栖発 荒尾行)) | 毎日運転
22 | 門司港  | 13:59 | 14:28 | 14:32 | 14:38 | 羽犬塚 (直通) | 毎日運転
23 | 福間   | 14:01 | 14:46 | 14:47 | 14:54 | 普通 (直通) | 毎日運転
24 | 門司港  | 14:26 | 15:07 | 15:10 | 15:17 | 鳥栖 二日市から各駅停車 (鳥栖乗換 (鳥栖発 宇土行)) | 毎日運転
25 | 門司港  | 14:59 | 15:28 | 15:29 | 15:35 | 羽犬塚 (直通) | 毎日運転
26 | 福間   | 15:01 | 15:43 | 15:43 | 15:51 | 普通 (直通) | 毎日運転
27 | 博多   | 15:49 | 16:23 | 16:23 | 16:29 | 羽犬塚 (直通) | 毎日運転
28 | 博多   | 16:10 | 16:54 | 16:55 | 17:02 | 普通 (直通) | 毎日運転
29 | 門司港  | 16:25 | 17:09 | 17:10 | 17:18 | 久留米 二日市から各駅停車 (直通) | 毎日運転
30 | 門司港  | 17:04 | 17:35 | 17:36 | 17:42 | 羽犬塚 (直通) | 毎日運転
31 | 門司港  | 17:20 | 17:50 | 17:51 | 17:57 | 羽犬塚 (直通) | 毎日運転
32 | 折尾   | 17:45 | 18:29 | 18:30 | 18:37 | 普通 (直通) | 毎日運転
33 | 小倉   | 18:04 | 18:33 | 18:34 | 18:42 | 久留米 鳥栖から各駅停車 (直通) | 毎日運転
34 | 門司港  | 18:23 | 18:53 | 18:53 | 19:00 | 大牟田 (直通) | 毎日運転
35 | 門司港  | 18:42 | 19:14 | 19:14 | 19:22 | 羽犬塚 南福岡まで各駅停車 (直通) | 毎日運転
